test_id,Pstr
3429,4.98528920900552
3430,4.62535190685882
3431,6.60303451399449
3432,5.8464042438093
3433,5.89285981356294
3434,6.12367330507833
3435,4.72760277702164
3436,4.7990353013315
3437,4.77581155773621
3438,4.75963020398438
3439,5.2995427174021
3440,6.1822884523866
3441,5.19467793986363
3442,5.94511818065161
3443,4.73800096629945
3444,5.7075683066434
3445,5.16578176505728
3446,4.7819218591585
3447,4.932432450776
3448,5.12032266217336
3449,5.59432083990258
3450,4.29258950025346
3451,4.36202187714493
3452,4.36247523297219
3453,4.45720331183349
3454,4.7569655512271
3455,4.47363928998772
3456,4.71966633840487
3457,5.5614346142472
3458,5.9886401449137
3459,5.39317070650423
3460,5.66054084708007
3461,5.33624550023463
3462,5.00027225223565
3463,4.86993746552218
3464,5.04661215095061
3465,4.58685262127861
3466,4.82619914379032
3467,4.96127095016769
3468,4.50616453060681
3469,6.73116997997998
3470,6.51749597221376
3471,5.09349851269932
3472,5.45326229773471
3473,5.27557696410064
3474,5.46494817826252
3475,5.18289005406095
3476,6.06994113057377
3477,6.62556647047644
3478,6.03563039929978
3479,5.56089117483696
3480,4.94607956102094
3481,4.10679579955607
3482,5.0505849803487
3483,5.98308735557091
3484,5.0949890846407
3485,4.4654302613965
3486,3.90665886228093
3487,3.56258279189628
3488,5.91953223939987
3489,6.10302642658602
3490,5.49955766069094
3491,6.14598233430636
3492,5.30780571184805
3493,4.80026152710826
3494,5.9040698793729
3495,6.06694333581226
3496,4.92619362810819
3497,4.63101926368383
3498,4.31468835477596
3499,5.69477748611302
3500,5.22403758861543
3501,4.77379191960857
3502,5.91520045653413
3503,5.87510137626768
3504,5.6202664679847
3505,4.89537411172833
3506,5.00857828757861
3507,4.94818165343703
3508,5.54996327242081
3509,5.67329853321444
3510,4.86222229129658
3511,5.83445500512268
3512,5.74320298996995
3513,5.55654426972127
3514,6.19210376190143
3515,5.53639228431942
3516,5.10245534850428
3517,5.35476596993817
3518,5.87581352086174
3519,4.84642337985244
3520,5.25125215195561
3521,5.9000895037552
3522,5.7555482368807
3523,5.27232071672809
3524,5.95552719908061
3525,4.89724276155272
3526,5.08190714182488
3527,4.91774838745348
3528,5.37834918197311
3529,4.673584918389
3530,6.15378579654243
3531,5.13735031201666
3532,5.2064124676552
3533,4.29827969777881
3534,4.4269848214154
3535,5.00704900377885
3536,6.11575793719065
3537,5.55991707413353
3538,6.54662557048578
3539,7.06291055306147
3540,7.66847980340149
3541,6.81393586974346
3542,5.52122987037716
3543,5.41156326443164
3544,5.10413866105617
3545,4.72633840765695
3546,5.32264229552193
3547,5.4204913634823
3548,4.79752894190621
3549,5.43921726893486
3550,5.16124260527153
3551,5.19157408974931
3552,5.67956506851526
3553,5.81444303543362
3554,5.23628477106968
3555,4.325005865589
3556,6.20820379825657
3557,5.95166410119869
3558,6.16686214995495
3559,5.0546095319599
3560,4.14775035448312
3561,4.43144078424003
3562,5.13311534265999
3563,4.8643151296979
3564,4.83714766441027
3565,7.49066953565354
3566,4.3663178121396
3567,4.46096725237338
3568,5.03679192384931
3569,5.23924565029507
3570,3.86765990792681
3571,4.91411587596615
3572,4.42602749883645
3573,5.36032389790811
3574,5.55239152047022
3575,5.54533859888643
3576,5.4748084613495
3577,5.76375291746915
3578,4.48122750202545
3579,4.19752869040307
3580,4.95996982911984
3581,5.18520295687858
3582,4.90141235381531
3583,5.00829771146565
3584,6.30815348167887
3585,5.51312902394714
3586,6.72853272413436
3587,6.0819193410927
3588,5.64405647760896
3589,5.10920559554648
3590,5.45973816671057
3591,5.05764886817373
3592,6.68336932935833
3593,6.34517815851371
3594,5.31030624580703
3595,5.30901306286832
3596,4.82126728111791
3597,6.19842917148759
3598,6.1167861764092
3599,6.20150332913861
3600,5.45558237942114
3601,5.9494682780572
3602,5.40943129795911
3603,5.20818203895025
3604,4.66333086871926
3605,5.49512337737991
3606,5.41838074556143
3607,5.42435575593731
3608,5.53387431312716
3609,4.90240026212169
3610,4.99314501809367
3611,6.99811877163547
3612,5.51381194417331
3613,5.23937437926557
3614,4.69651875588119
3615,4.52007587585167
3616,5.79113260295895
3617,5.81292959822453
3618,5.54136615430165
3619,5.65340138539022
3620,4.61570247997792
3621,5.19974394671541
3622,4.97672118451213
3623,5.3897509121715
3624,4.98988145512939
3625,5.97966790223614
3626,5.01079911871421
3627,5.97489737470954
3628,5.5039191572176
3629,6.1960492142851
3630,5.81433976740908
3631,5.55525438444178
3632,6.72229241741257
3633,5.3489964430053
3634,5.2669671040269
3635,5.53286807976646
3636,6.37666749521664
3637,5.22692305151893
3638,5.1030334980976
3639,4.91594371312874
3640,4.85673566239153
3641,4.70974385592249
3642,4.27532205608386
3643,4.35383668425495
3644,5.1150043967518
3645,4.93036310596027
3646,5.02817917399986
3647,4.3462833099583
3648,5.16964773637344
3649,6.15950431814451
3650,5.86104161576853
3651,4.54393836069534
3652,6.49973684524566
3653,4.94723510341926
3654,5.26919915790718
3655,5.53411058444005
3656,5.08520397152874
3657,5.02056966467425
3658,4.83588432370886
3659,5.31123665949258
3660,4.82590119760012
3661,4.67549072356664
3662,5.8547224438518
3663,5.16416431966847
3664,4.56827575341224
3665,5.09007323667969
3666,5.22216396805117
3667,4.88755056911988
3668,4.1333895416796
3669,5.67856344759653
3670,5.2830720793178
3671,5.06391636231056
3672,5.20662763046405
3673,4.94617702220906
3674,4.76415447528606
3675,4.50926260004769
3676,4.6712762413445
3677,5.11022094158803
3678,5.82772666116598
3679,4.85491141948322
3680,4.98791815435004
3681,5.8245333467539
3682,5.12985671864205
3683,5.67144224466483
3684,5.9430932952758
3685,6.24586138870753
3686,4.61461336135594
3687,4.80869180756695
3688,4.90345334464045
3689,5.83895022969189
3690,5.73116747696303
3691,5.18177955583047
3692,5.27895115891793
3693,5.69839542795087
3694,5.3031185200144
3695,5.58801733669785
3696,5.15518050030184
3697,5.24475890842454
3698,5.2496487099054
3699,5.12816452641261
3700,5.25112981609348
3701,4.96746065153919
3702,5.20966740796897
3703,4.98274357452636
3704,4.57169666764958
3705,5.68046407541307
3706,5.19638437770439
3707,5.57911082293271
3708,4.83161233521526
3709,5.03700594853407
3710,3.78120094990654
3711,4.69728308959589
3712,6.19092641060576
3713,5.55683476713206
3714,5.91139362666308
3715,5.34174898347071
3716,4.70101539636916
3717,4.10746857720981
3718,4.3922823134185
3719,4.84133239477879
3720,5.34280965887187
3721,6.07912431547304
3722,5.71251289955971
3723,5.20381907759877
3724,6.19807355994351
3725,4.84601934081365
3726,4.63252208870687
3727,4.05092063970071
3728,5.48186104256216
3729,4.71845698456915
3730,5.11955170925074
3731,4.83029060011275
3732,4.8262853661123
3733,4.30553508711155
3734,4.74209523103627
3735,5.19107231879488
3736,4.41544835742908
3737,7.07207503210425
3738,5.99376826601066
3739,5.82242937412262
3740,5.9277611088115
3741,5.86022670168104
3742,4.89655273628143
3743,4.65180585833538
3744,4.717191620065
3745,5.85057891185474
3746,4.50941668559254
3747,6.15952238569024
3748,5.31658797710737
3749,5.78009771378833
3750,5.38680175984037
3751,4.8907268110574
3752,5.20838418093569
3753,4.26091262618814
3754,4.49318356151062
3755,4.47636550421493
3756,4.79996945749708
3757,3.74286860942152
3758,4.34708176913447
3759,5.45968301369509
3760,4.81104739586501
3761,4.7843842427285
3762,4.86451834008564
3763,5.01456818091037
3764,4.6156806442515
3765,5.20361192063311
3766,6.28136021004292
3767,6.78532267070616
3768,6.5461788882327
3769,5.84245888409223
3770,4.67354958483025
3771,4.78992291585068
3772,4.58016525219133
3773,4.2213264208544
3774,4.56196068731919
3775,5.430770160811
3776,4.4791435815852
3777,5.04806004131788
3778,4.61989614324808
3779,4.15739933589419
3780,6.21789850528179
3781,5.66156123997145
3782,5.42887495855858
3783,4.99952582766465
3784,6.06217436518009
3785,5.43535586914102
3786,5.37701769867215
3787,5.85938356977182
3788,4.76332326270969
3789,5.11556725533998
3790,4.77767728969834
3791,5.50408364999219
3792,5.35467946013231
3793,4.63677543004245
3794,5.23544048788931
3795,4.62886269840271
3796,4.94859450631082
3797,5.98425961541865
3798,5.7607852180359
3799,4.8475958807296
3800,5.02649378516018
3801,5.44061076469353
3802,5.43421326391909
3803,5.12007505760003
3804,5.31202048838216
3805,5.0680454847642
3806,4.9737147803183
3807,4.54808535198448
3808,5.26305377250778
3809,5.6751210077281
3810,4.99550483215129
3811,5.55158177573047
3812,5.96079944273967
3813,5.93534764388345
3814,5.64390088323296
3815,5.1928754972952
3816,6.34312922388729
3817,5.77760017696718
3818,5.24497202322119
3819,6.60968648246218
3820,5.58957000331824
3821,5.02373310220309
3822,5.21065373919812
3823,4.54233769612211
3824,6.18205792464253
3825,6.0156770708499
3826,6.0583647190413
3827,5.2584231479056
3828,5.94007989261139
3829,4.71495804539654
3830,4.31193093851658
3831,4.24456518238599
3832,6.19488530987068
3833,6.13964366903499
3834,5.98238875787917
3835,5.02821990804205
3836,4.38924149753097
3837,4.49069152605079
3838,5.09100349601528
3839,4.71646575873299
3840,4.92311721412473
3841,5.0183248143233
3842,4.84769738527357
3843,4.67770218137653
3844,5.50790948217542
3845,4.83838028767324
3846,5.60083256091036
3847,5.50651422851695
3848,4.86643543223981
3849,5.36059488448295
3850,6.11253221604027
3851,6.48360772871736
3852,5.86619768971019
3853,4.7453322868108
3854,4.77492336939345
3855,5.19121758227096
3856,4.81967739025767
3857,5.49472233071444
3858,5.05245283052327
3859,5.54499371744251
3860,5.34581455944069
3861,5.58983341066449
3862,6.02850715123
3863,5.86629860729356
3864,6.2660848417836
3865,5.97501800961055
3866,5.30185369471098
3867,5.78773638298245
3868,5.05755537029371
3869,5.96778143971381
3870,4.91124246514349
3871,4.35332136247065
3872,5.01118248202922
3873,5.94362282734607
3874,4.72076843981307
3875,5.31178866020475
3876,5.0580754540914
3877,5.44861983632539
3878,5.46677677037756
3879,5.63901769720578
3880,4.66334893918575
3881,5.59861251123892
3882,5.62266338134376
3883,4.7380439873921
3884,4.87258213890783
3885,4.75488902885454
3886,6.94801881743181
3887,6.00454778352071
3888,6.59454675873749
3889,5.2706520292995
3890,5.08264457012076
3891,4.9655889154993
3892,5.66242979921457
3893,4.89400736697822
3894,4.69576737902274
3895,5.10263006588138
3896,4.91559060171636
3897,4.80658659796597
3898,6.74913267339942
3899,6.893318556726
3900,6.01493235712647
3901,5.32388639675076
3902,5.0997079182665
3903,6.07893344654634
3904,4.16492208129271
3905,4.75145914897646
3906,4.8650970598632
3907,5.51644967989609
3908,5.54178251842001
3909,4.67884493375439
3910,4.7189283934675
3911,5.84613739588256
3912,5.30422709494783
3913,4.46190247952992
3914,4.65642920971875
3915,6.34726513019371
3916,5.61159746072159
3917,5.91534536999898
3918,5.79928782268995
3919,5.95451655473078
3920,5.68209326751686
3921,5.4532932702441
3922,5.66538690164829
3923,5.40694798602835
3924,6.07629011415456
3925,5.48159124177311
3926,5.39137882266105
3927,5.12017877744074
3928,4.81473548117885
3929,6.32926804644105
3930,5.61442291349566
3931,5.34817217568433
3932,5.3359674161939
3933,4.79136409143233
3934,4.75660717253923
3935,5.25515030654469
3936,4.99341316906811
3937,4.95851853259585
3938,5.27147185590146
3939,4.40680707057
3940,4.4626534216079
3941,5.23746813315222
3942,5.19808150852321
3943,4.27997967179488
3944,4.56006148598821
3945,4.09678814891507
3946,5.86606265759847
3947,5.46835662353329
3948,5.31335140963916
3949,6.5050444753453
3950,6.09681824904256
3951,5.27943552514295
3952,5.27289457286264
3953,5.8323700751935
3954,5.31435128062046
3955,4.788933918582
3956,4.6824223125074
3957,3.89956318200973
3958,6.24948888148527
3959,5.36875225025905
3960,5.30685538726663
3961,5.55064630641343
3962,5.55650052826925
3963,4.38861666125676
3964,4.645389956226
3965,5.32509236938872
3966,5.41826374461264
3967,4.47627602282282
3968,5.49798772581397
3969,5.42331354752271
3970,4.91947089187636
3971,4.80017274029128
3972,5.00716990786487
3973,5.36307052923468
3974,4.66455708203465
3975,5.12137643828777
3976,5.26307907737341
3977,6.72485406250846
3978,6.28292530449398
3979,5.48585434661612
3980,5.03059115589165
3981,4.5877781894206
3982,4.19296776981503
3983,5.41591847435988
3984,4.6846649499863
3985,5.23296866483938
3986,5.55435077180611
3987,5.57185338416611
3988,5.0233102333375
3989,5.94654099248546
3990,5.29177575685383
3991,4.19343481823057
3992,5.4256178490973
3993,4.91871601340662
3994,4.76558370565688
3995,4.91988342884602
3996,6.03896797580747
3997,5.55515504751881
3998,5.18132654774147
3999,5.10864657519927
4000,6.41101815013462
4001,6.03615433540743
4002,6.09248588681008
4003,5.87776352716552
4004,5.14105770714664
4005,4.01226266440904
4006,4.30982304759952
4007,5.80840997859488
4008,6.58114349071505
4009,5.76240690358442
4010,4.76976677788483
4011,4.13437316654806
4012,4.2211137485136
4013,5.74521901038374
4014,5.51047425070785
4015,5.27869483446326
4016,5.88442238019724
4017,5.62496610403593
4018,5.05808970758042
4019,6.12762523371655
4020,6.52736596691764
4021,5.48900462244682
4022,6.5582488431925
4023,4.4084841873041
4024,4.29008043057869
4025,4.32640593045871
4026,5.3267548081084
4027,5.65315455225216
4028,4.65442371656877
4029,5.47879180034527
4030,4.60198299552251
4031,4.9571342583306
4032,5.81818916346573
4033,5.02182374380932
4034,5.41536276036924
4035,4.48491056829242
4036,4.32994373085653
4037,4.48368647583299
4038,5.9627567356183
4039,6.39767210518851
4040,5.71569229683153
4041,5.51273397785411
4042,6.87390872098736
4043,5.06114597454887
4044,4.74594924228994
4045,4.85790137935781
4046,5.7501088234197
4047,5.08977114324763
4048,4.35604728682354
4049,4.91355106398759
4050,5.31083062422051
4051,5.39975299426569
4052,5.1963571856901
4053,5.22571308257868
4054,5.31973654440128
4055,5.70913433781217
4056,5.66797911249621
4057,5.61260238444477
4058,5.63147448538869
4059,5.52978954478513
4060,5.65460764581627
4061,5.89043533317687
4062,6.29506932394002
4063,5.10434075584795
4064,4.77030526171338
4065,5.2742102255428
4066,5.30996118505243
4067,5.67980580797674
4068,4.60394866191399
4069,6.0194085506574
4070,7.35522124486011
4071,6.07003154629101
4072,4.88245461885314
4073,4.85298956307069
4074,4.95684131532994
4075,4.97321044266639
4076,5.06550759671049
4077,5.14915808200027
4078,4.98167504054603
4079,4.70664376125746
4080,5.17934347419477
4081,4.66745553202887
4082,5.19167667345398
4083,5.15389317167718
4084,5.40644035336483
4085,4.72532058013386
4086,4.37705248356525
4087,4.54083709340375
4088,4.49138126443529
4089,4.25323750180213
4090,4.1039233396868
4091,5.4692268546293
4092,5.32026662913447
4093,4.87814301030373
4094,6.3241339774183
4095,5.97046994026178
4096,6.57094521680482
4097,6.88880726398874
4098,5.14665872783471
4099,5.25036230808577
4100,4.6285096471672
4101,4.79785455283781
4102,4.82985224420957
4103,4.81680573119315
4104,4.92046489072495
4105,5.32352826620629
4106,4.72019474083158
4107,5.10086345656382
4108,4.98244596196658
4109,4.83000479831683
4110,5.84410716390172
4111,5.75160918902796
4112,5.96355368380875
4113,5.96132665426723
4114,5.2569600935992
4115,5.31985921026081
4116,5.23882743662742
4117,4.66033234919945
4118,4.51846160748464
4119,5.14069287034368
4120,4.82579619717373
4121,5.49112051298109
4122,5.45427106958584
4123,4.80295720836308
4124,5.98094720051115
4125,6.3133224218629
4126,5.5361846513803
4127,5.2727275954077
